# conformance/water_observatory/replace0/response1_L200_seed0: 3769 rows, 432 oxygens, L = 44.39 bohr = 23.5 A

== 4 cells (slab 5.87 A, window 390 fs): aligned lead-window obs RMS 1.100, tail RMS 1.541 counts
   closure                       alpha     R2  D_lead  D_tail
   A slab-mean                    1.25   0.28   0.857   1.000
   C slab-mean lagged 30 fs       2.23   0.17   0.940   0.988
   C slab-mean lagged 50 fs      -0.68   0.02   1.038   0.981
   C slab-mean lagged 100 fs     -0.75   0.25   1.446   0.970
   B face h=0.25 A                1.05   0.82   0.429   0.295
   B face h=0.5 A                 1.15   0.86   0.393   0.466
   B face h=1.0 A                 0.99   0.56   0.662   0.881
   B face h=2.0 A                 0.81   0.51   0.722   1.008

== 8 cells (slab 2.94 A, window 200 fs): aligned lead-window obs RMS 1.766, tail RMS 1.024 counts
   closure                       alpha     R2  D_lead  D_tail
   A slab-mean                    0.89   0.47   0.735   1.003
   C slab-mean lagged 30 fs       0.83   0.44   0.758   0.993
   C slab-mean lagged 50 fs       0.84   0.44   0.760   0.997
   C slab-mean lagged 100 fs      1.04   0.40   0.776   1.048
   B face h=0.25 A                1.05   0.97   0.164   0.632
   B face h=0.5 A                 1.14   0.91   0.328   0.756
   B face h=1.0 A                 1.05   0.71   0.541   0.834
   B face h=2.0 A                 0.89   0.55   0.676   0.931

== 16 cells (slab 1.47 A, window 100 fs): aligned lead-window obs RMS 0.968, tail RMS 0.593 counts
   closure                       alpha     R2  D_lead  D_tail
   A slab-mean                    0.89   0.20   0.896   1.053
   C slab-mean lagged 30 fs       0.84   0.15   0.925   1.018
   C slab-mean lagged 50 fs       0.67   0.08   0.968   1.014
   C slab-mean lagged 100 fs     -0.14   0.00   1.153   0.995
   B face h=0.25 A                1.01   0.79   0.460   0.626
   B face h=0.5 A                 0.95   0.57   0.657   0.856
   B face h=1.0 A                 1.10   0.40   0.777   0.953
   B face h=2.0 A                 0.82   0.16   0.921   1.074
