# /home/emoore/CIRISHolon/conformance/water_observatory/replace0/response1_L200_seed2: 3769 rows, 432 oxygens, L = 44.39 bohr = 23.5 A

== 4 cells (slab 5.87 A, window 390 fs): aligned lead-window obs RMS 1.371, tail RMS 0.688 counts
   closure                       alpha     R2  D_lead  D_tail
   A slab-mean                    2.07   0.71   0.695   1.084
   C slab-mean lagged 30 fs       2.91   0.09   0.973   1.034
   C slab-mean lagged 50 fs      -3.43   0.59   1.180   1.012
   C slab-mean lagged 100 fs     -1.06   0.74   1.746   1.027
   B face h=0.25 A                1.26   0.96   0.291   0.684
   B face h=0.5 A                 1.34   0.94   0.351   0.710
   B face h=1.0 A                 1.54   0.76   0.579   1.050
   B face h=2.0 A                 1.25   0.47   0.739   1.253

== 8 cells (slab 2.94 A, window 200 fs): aligned lead-window obs RMS 2.203, tail RMS 0.494 counts
   closure                       alpha     R2  D_lead  D_tail
   A slab-mean                    1.14   0.68   0.571   1.102
   C slab-mean lagged 30 fs       1.10   0.67   0.576   1.180
   C slab-mean lagged 50 fs       1.13   0.66   0.590   1.212
   C slab-mean lagged 100 fs      1.32   0.55   0.693   1.241
   B face h=0.25 A                1.12   0.94   0.269   0.756
   B face h=0.5 A                 1.19   0.87   0.384   0.926
   B face h=1.0 A                 1.10   0.72   0.533   1.219
   B face h=2.0 A                 1.04   0.68   0.563   1.099

== 16 cells (slab 1.47 A, window 100 fs): aligned lead-window obs RMS 1.262, tail RMS 0.631 counts
   closure                       alpha     R2  D_lead  D_tail
   A slab-mean                    0.94   0.17   0.909   1.000
   C slab-mean lagged 30 fs       0.93   0.15   0.922   1.042
   C slab-mean lagged 50 fs       0.87   0.12   0.940   1.098
   C slab-mean lagged 100 fs      0.25   0.01   1.050   1.141
   B face h=0.25 A                1.09   0.74   0.517   0.832
   B face h=0.5 A                 1.13   0.59   0.643   1.016
   B face h=1.0 A                 1.31   0.42   0.774   1.018
   B face h=2.0 A                 0.76   0.11   0.950   0.979
