# conformance/water_observatory/replace0/response1_L_seed1: 3769 rows, 432 oxygens, L = 44.39 bohr = 23.5 A

== 4 cells (slab 5.87 A, window 390 fs): aligned lead-window obs RMS 1.049, tail RMS 0.827 counts
   closure                       alpha     R2  D_lead  D_tail
   A slab-mean                    3.10   0.77   0.765   0.966
   C slab-mean lagged 30 fs       3.46   0.66   0.821   0.966
   C slab-mean lagged 50 fs       3.46   0.54   0.857   0.962
   C slab-mean lagged 100 fs      0.72   0.03   0.988   0.962
   B face h=0.25 A                0.83   0.72   0.554   0.673
   B face h=0.5 A                 0.90   0.74   0.515   0.749
   B face h=1.0 A                 1.14   0.79   0.474   0.972
   B face h=2.0 A                 1.72   0.73   0.633   1.047

== 8 cells (slab 2.94 A, window 200 fs): aligned lead-window obs RMS 1.269, tail RMS 0.919 counts
   closure                       alpha     R2  D_lead  D_tail
   A slab-mean                    2.06   0.39   0.846   1.049
   C slab-mean lagged 30 fs       1.78   0.37   0.838   1.062
   C slab-mean lagged 50 fs       1.65   0.33   0.849   1.040
   C slab-mean lagged 100 fs      1.62   0.23   0.895   1.003
   B face h=0.25 A                1.24   0.79   0.492   0.504
   B face h=0.5 A                 1.55   0.79   0.558   0.728
   B face h=1.0 A                 1.49   0.42   0.794   0.968
   B face h=2.0 A                 2.24   0.45   0.828   1.025

== 16 cells (slab 1.47 A, window 100 fs): aligned lead-window obs RMS 0.695, tail RMS 0.814 counts
   closure                       alpha     R2  D_lead  D_tail
   A slab-mean                    0.72   0.04   0.984   0.996
   C slab-mean lagged 30 fs       0.44   0.01   1.004   1.034
   C slab-mean lagged 50 fs      -0.32   0.01   1.060   1.025
   C slab-mean lagged 100 fs     -0.35   0.01   1.072   1.005
   B face h=0.25 A                0.99   0.41   0.767   0.843
   B face h=0.5 A                 0.79   0.16   0.922   0.924
   B face h=1.0 A                 0.97   0.11   0.946   0.978
   B face h=2.0 A                 1.51   0.13   0.942   1.054
