# conformance/water_observatory/replace0/response1_T200_seed0: 3769 rows, 432 oxygens, L = 44.39 bohr = 23.5 A

== 4 cells (slab 5.87 A, window 390 fs): aligned lead-window obs RMS 0.543, tail RMS 1.137 counts
   closure                       alpha     R2  D_lead  D_tail
   A slab-mean                   -0.52   0.10   1.339   0.840
   C slab-mean lagged 30 fs      -0.77   0.18   1.323   0.900
   C slab-mean lagged 50 fs      -1.02   0.24   1.304   0.939
   C slab-mean lagged 100 fs     -2.10   0.52   1.271   1.027
   B face h=0.25 A                1.00   0.60   0.636   0.513
   B face h=0.5 A                 0.29   0.03   1.078   0.660
   B face h=1.0 A                -0.18   0.04   1.553   0.787
   B face h=2.0 A                -0.25   0.04   1.430   0.912

== 8 cells (slab 2.94 A, window 200 fs): aligned lead-window obs RMS 0.804, tail RMS 0.699 counts
   closure                       alpha     R2  D_lead  D_tail
   A slab-mean                    0.19   0.00   1.027   0.952
   C slab-mean lagged 30 fs       0.27   0.01   1.016   0.943
   C slab-mean lagged 50 fs       0.06   0.00   1.026   0.964
   C slab-mean lagged 100 fs      0.41   0.01   1.006   0.980
   B face h=0.25 A                0.89   0.76   0.497   0.619
   B face h=0.5 A                 1.33   0.72   0.565   0.894
   B face h=1.0 A                 0.70   0.11   0.954   1.042
   B face h=2.0 A                -0.45   0.02   1.089   0.970

== 16 cells (slab 1.47 A, window 100 fs): aligned lead-window obs RMS 0.816, tail RMS 0.699 counts
   closure                       alpha     R2  D_lead  D_tail
   A slab-mean                   -0.09   0.00   1.029   0.895
   C slab-mean lagged 30 fs      -0.39   0.01   1.039   0.928
   C slab-mean lagged 50 fs      -0.53   0.01   1.032   0.992
   C slab-mean lagged 100 fs     -1.29   0.08   1.078   1.087
   B face h=0.25 A                1.16   0.62   0.626   0.621
   B face h=0.5 A                 1.06   0.39   0.785   0.694
   B face h=1.0 A                 0.90   0.09   0.955   0.811
   B face h=2.0 A                -1.79   0.11   1.074   0.964
