# conformance/water_observatory/replace0/response1_T_seed0: 3769 rows, 432 oxygens, L = 44.39 bohr = 23.5 A

== 4 cells (slab 5.87 A, window 390 fs): aligned lead-window obs RMS 0.686, tail RMS 1.028 counts
   closure                       alpha     R2  D_lead  D_tail
   A slab-mean                    2.19   0.60   0.757   0.996
   C slab-mean lagged 30 fs       2.33   0.47   0.827   1.006
   C slab-mean lagged 50 fs       1.99   0.29   0.882   1.012
   C slab-mean lagged 100 fs      0.67   0.03   0.990   1.021
   B face h=0.25 A                0.63   0.87   0.652   0.473
   B face h=0.5 A                 0.55   0.84   0.853   0.741
   B face h=1.0 A                 0.69   0.65   0.692   1.015
   B face h=2.0 A                 1.24   0.86   0.416   0.969

== 8 cells (slab 2.94 A, window 200 fs): aligned lead-window obs RMS 0.701, tail RMS 1.112 counts
   closure                       alpha     R2  D_lead  D_tail
   A slab-mean                    2.38   0.64   0.759   1.034
   C slab-mean lagged 30 fs       1.80   0.26   0.891   1.038
   C slab-mean lagged 50 fs       0.53   0.03   0.997   1.039
   C slab-mean lagged 100 fs     -0.25   0.01   1.115   1.015
   B face h=0.25 A                0.90   0.51   0.704   0.463
   B face h=0.5 A                 0.99   0.50   0.710   0.778
   B face h=1.0 A                 1.35   0.62   0.652   1.010
   B face h=2.0 A                 1.98   0.75   0.657   1.023

== 16 cells (slab 1.47 A, window 100 fs): aligned lead-window obs RMS 0.651, tail RMS 0.763 counts
   closure                       alpha     R2  D_lead  D_tail
   A slab-mean                   -0.46   0.01   1.047   0.989
   C slab-mean lagged 30 fs      -0.89   0.05   1.091   1.025
   C slab-mean lagged 50 fs      -0.83   0.05   1.101   1.039
   C slab-mean lagged 100 fs     -0.19   0.00   1.034   1.055
   B face h=0.25 A                1.02   0.43   0.757   0.586
   B face h=0.5 A                 0.72   0.12   0.945   0.771
   B face h=1.0 A                 0.67   0.04   0.984   0.939
   B face h=2.0 A                 0.71   0.02   0.992   1.005
