# W1 bit-identity baseline: f64 bit patterns, captured before the u32->u64 mask widening.
# atom: symbol n_basis n_det E_bits dE_bits d2E_bits
# pair: a/b r n_elec na/nb E_bits dE_bits d2E_bits
atom H 1 1 bfdddc7a1e305d3b 0000000000000000 0000000000000000
atom He 1 1 c00676576f7ef0ee 0000000000000000 0000000000000000
atom Li 5 50 c01d436aa9ddd210 0000000000000000 0000000000000000
atom Be 5 100 c02cceabdfa0baea 0000000000000000 0000000000000000
atom B 5 100 c0383073ab5e887f 0000000000000000 0000000000000000
atom C 5 100 c0429bff75cb87a8 0000000000000000 0000000000000000
atom N 5 50 c04adc088694729d 0000000000000000 0000000000000000
atom O 5 25 c05273773297b141 0000000000000000 0000000000000000
atom F 5 5 c0587f22e5de4962 0000000000000000 0000000000000000
atom Ne 5 1 c05fa6b089d90f8b 0000000000000000 0000000000000000
atom Na 9 10584 c063f6c44d08b48c 0000000000000000 0000000000000000
atom Mg 9 7056 c068a1f47f347e80 0000000000000000 0000000000000000
atom Al 9 3024 c06ddc747d67909f 0000000000000000 0000000000000000
atom Si 9 1296 c071d7b294538a45 0000000000000000 0000000000000000
atom P 9 324 c0750de82d123237 0000000000000000 0000000000000000
atom S 9 81 c0789215d0cdc6e5 0000000000000000 0000000000000000
atom Cl 9 9 c07c68acd1efcae4 0000000000000000 0000000000000000
atom Ar 9 1 c08049c875a8ef23 0000000000000000 0000000000000000
pair H/H 1.4000 2 1/1 bff232484285ce2a 3f75ad4a6ed9de00 3fdd635c70529f3d
pair H/H 2.0000 2 1/1 bff16a7b1ad4ec61 3fbe00593549f9b8 3fa0faa75c12dc00
pair H/H 3.0000 2 1/1 bfef86679ac2ecbc 3fb285a294caeb02 bfb310b8aaf78d2a
pair H/H 5.0000 2 1/1 bfedea9d1234571c 3f6ac3aa07355280 bf78378e9ae3ec10
pair He/He 1.4000 4 2/2 c01435aa6ae4ceec bff4e229d8c0f8c6 400914e6e12d2f5c
pair He/He 2.0000 4 2/2 c015e5684895c985 bfd4f171de421050 3fe7cad1cf1c69d5
pair He/He 3.0000 4 2/2 c01669073d344a69 bfa07ef4fbdbc3b0 3fb3cccb02429724
pair He/He 5.0000 4 2/2 c0167649cd47ef35 bf252bed977ee400 3f3fa9f1f9a02c00
pair Li/H 1.4000 4 2/2 c01e410f0730c7aa bfe67cc0396b4f6f 3ff5afbb9b4cdf2c
pair Li/H 2.0000 4 2/2 c01f3de35618aed8 bfcabc0617b54710 3fdcf833cacd7b96
pair Li/H 3.0000 4 2/2 c01f87af37f07b36 3f7b59569bf49ec0 3fb5283e44612116
pair Li/H 5.0000 4 2/2 c01f4244e01e0f1e 3f9edae36c6b16a8 bf9397b0f7946120
pair H/F 1.4000 10 5/5 c0589f91bc786df5 bfe39c141cde1a28 4004617559a74d84
pair H/F 2.0000 10 5/5 c058a666bb1ff67f 3fa9e7d47b4c1cc0 3fd51211f8369d80
pair H/F 3.0000 10 5/5 c058a052a1429953 3fb48237d3589560 bfb4a61d8c1efb68
pair H/F 5.0000 10 5/5 c0589d0f675f4916 3f61cd2c81be3580 bf7300a532cd72a0
pair F/F 1.4000 18 9/9 c068363dbca171b0 c020136ab0a0ebe8 403a499291d23ac6
pair F/F 2.0000 18 9/9 c06879e91ae79e91 bff1b2d9fa1b04a0 400f4fdbab821500
pair F/F 3.0000 18 9/9 c06880ec4d5efab9 3fb4a5653e158f00 3f7d7ed50493a000
pair F/F 5.0000 18 9/9 c0687f265bec6107 3f3a96e14a9ea000 bf33103b8d0ad000
pair Ne/Ne 1.4000 20 10/10 c06ef04e74398a8a c02ee0e4f5e3b540 4045df37a65c4fd6
pair Ne/Ne 2.0000 20 10/10 c06f81d677abdff2 c008a37d770bae68 402000a473d550a6
pair Ne/Ne 3.0000 20 10/10 c06fa49d65ce21cd bfca460bb8aa8ac0 3fe331f113a81710
pair Ne/Ne 5.0000 20 10/10 c06fa6b06766cc40 bf165f0bd2848000 3f3bcfaa0aa9b000
pair Na/H 1.4000 12 6/6 c063f52a7894f470 bff2a5edd4d44b90 3fefedee4bc2a158
pair Na/H 2.0000 12 6/6 c06405326a2b7e13 bfe03b14550eacbc 3fedc8be42672096
pair Na/H 3.0000 12 6/6 c0640bd3d87a8769 bf99b0aec792b900 3fca784efdd7be3c
pair Na/H 5.0000 12 6/6 c064080fee6e9875 3fb21125d75c12b0 bf9bc7e4b3d75148
pair Cl/H 1.4000 18 9/9 c07c66eba263f454 c000fa2b53179ea0 40151d2b57ab73ae
pair Cl/H 2.0000 18 9/9 c07c712d44991e4e bfd96cac9ec7dc60 3ff5427f553cea64
pair Cl/H 3.0000 18 9/9 c07c721f651ed515 3fb59f999cb9e990 3fb1445805989d30
pair Cl/H 5.0000 18 9/9 c07c704393a9b809 3f8d6aa23f2998c0 bf993feaae919b20
pair Ar/Ar 1.4000 36 18/18 c0900369b8bc1a8e c042da6ed4140cc0 404bd6a5eb2187e4
pair Ar/Ar 2.0000 36 18/18 c0903575ea1a3d88 c02293851b1252a0 4033ebc343a879ea
pair Ar/Ar 3.0000 36 18/18 c090464aad3688c1 bff906e74a7e8fe0 400587798b183ce0
pair Ar/Ar 5.0000 36 18/18 c09049b827eb7817 bfa2e639577dfd00 3fb425dd5b341b00
pair Cl/Cl 1.4000 34 17/17 c08c10034227cd5d c0360cd32b4353e8 404853afcbeef4f4
pair Cl/Cl 2.0000 34 17/17 c08c4e7ea62d4dde c01c5f54450790b0 402b0ca6b6c55aa8
pair Cl/Cl 3.0000 34 17/17 c08c66dd8ba22355 bfeb814bbd6d2f80 400033a8db1eec30
pair Cl/Cl 5.0000 34 17/17 c08c68e378a61330 3fa494b23dfba500 bfa262ce43e82a80
